InputName,X1,X2
2,24,14
3,62,46
4,12,11
6,30,15
19,6,0
20,12,0
21,10,0
25,7,2
26,23,8
29,7,5
43,13,0
44,7,0
45,1,0
49,20,8
50,58,24
51,74,6
52,18,3
53,50,9
54,126,55
55,32,16
57,114,104
60,92,91
67,28,0
68,40,0
69,130,0
73,31,4
74,59,32
75,87,34
76,17,11
77,51,17
78,121,21
81,131,86
82,31,17
91,25,0
92,61,0
93,109,0
97,36,12
98,72,32
99,186,28
100,46,9
101,96,7
102,196,37
103,36,24
104,98,46
105,148,92
106,44,25
107,98,43
108,168,113
109,46,44
111,154,164
115,48,0
116,80,0
117,172,0
121,49,2
122,69,30
123,133,2
124,35,1
125,67,3
126,149,55
127,47,32
128,73,40
129,163,108
130,35,25
131,79,53
132,199,131
135,169,146
136,49,35
137,95,67
138,179,151
139,35,0
140,89,0
141,193,0
167,50,8
168,100,26
169,200,18
170,50,11
171,100,15
172,200,25
173,50,32
174,100,40
175,200,116
176,50,31
177,100,33
178,200,79
179,50,36
180,100,84
181,200,188
182,50,49
183,100,77
184,200,141
185,50,0
186,100,0
187,200,0
503,46,62
505,4,13
507,2,24
508,4,52
509,4,76
510,10,17
511,30,37
512,50,127
513,8,34
514,22,86
515,62,176
516,8,39
517,8,85
518,8,153
522,4,50
523,14,100
524,20,200
527,5,26
530,39,59
531,15,24
532,13,50
533,5,94
534,15,27
535,23,51
536,15,117
537,13,38
538,19,96
539,3,168
540,11,39
541,9,71
542,63,195
546,5,50
547,23,100
548,41,200
556,52,56
558,16,19
559,44,63
561,18,40
562,36,86
563,66,148
564,24,43
565,40,99
566,122,151
570,26,50
571,52,100
572,72,200
579,23,28
580,41,50
583,35,39
584,95,121
585,27,36
586,43,70
587,77,142
588,31,33
589,59,81
590,91,185
594,17,50
595,43,100
596,83,200
611,154,164
612,36,49
613,94,95
614,164,187
618,48,50
619,78,100
620,182,200
633,35,36
634,69,96
642,43,50
643,91,100
644,161,200
645,0,10
646,0,24
647,0,62
648,0,13
649,0,15
650,0,41
651,0,30
652,0,62
653,0,68
654,0,31
655,0,57
656,0,75
657,0,38
658,0,86
659,0,144
660,0,45
661,0,89
662,0,153
663,0,0
664,0,50
665,0,100
666,0,200
