InputSetName,ASE2,ASE3,ASE4
1,2,503,2
2,3,505,3
3,4,507,4
4,6,508,6
5,19,509,19
6,20,510,20
7,21,511,21
8,25,512,25
9,26,513,26
10,29,514,29
11,43,515,43
12,44,516,44
13,45,517,45
14,49,518,49
15,50,522,50
16,51,523,51
17,52,524,52
18,53,527,53
19,54,530,54
20,55,531,55
21,57,532,57
22,60,533,60
23,67,534,67
24,68,535,68
25,69,536,69
26,73,537,73
27,74,538,74
28,75,539,75
29,76,540,76
30,77,541,77
31,78,542,78
32,81,546,81
33,82,547,82
34,91,548,91
35,92,556,92
36,93,558,93
37,97,559,97
38,98,561,98
39,99,562,99
40,100,563,100
41,101,564,101
42,102,565,102
43,103,566,103
44,104,570,104
45,105,571,105
46,106,572,106
47,107,579,107
48,108,580,108
49,109,583,109
50,111,584,111
51,115,585,115
52,116,586,116
53,117,587,117
54,121,588,121
55,122,589,122
56,123,590,123
57,124,594,124
58,125,595,125
59,126,596,126
60,127,611,127
61,128,612,128
62,129,613,129
63,130,614,130
64,131,618,131
65,132,619,132
66,135,620,135
67,136,633,136
68,137,634,137
69,138,642,138
70,139,643,139
71,140,644,140
72,141,645,141
73,167,646,167
74,168,647,168
75,169,648,169
76,170,649,170
77,171,650,171
78,172,651,172
79,173,652,173
80,174,653,174
81,175,654,175
82,176,655,176
83,177,656,177
84,178,657,178
85,179,658,179
86,180,659,180
87,181,660,181
88,182,661,182
89,183,662,183
90,184,663,184
91,185,664,185
92,186,665,186
93,187,666,187
