InputSetName,A2,A3
INVAR-1,2,2
INVAR-2,3,3
INVAR-3,4,4
INVAR-4,6,6
INVAR-5,19,19
INVAR-6,20,20
INVAR-7,21,21
INVAR-8,25,25
INVAR-9,26,26
INVAR-10,29,29
INVAR-11,43,43
INVAR-12,44,44
INVAR-13,45,45
INVAR-14,49,49
INVAR-15,50,50
INVAR-16,51,51
INVAR-17,52,52
INVAR-18,53,53
INVAR-19,54,54
INVAR-20,55,55
INVAR-21,57,57
INVAR-22,60,60
INVAR-23,67,67
INVAR-24,68,68
INVAR-25,69,69
INVAR-26,73,73
INVAR-27,74,74
INVAR-28,75,75
INVAR-29,76,76
INVAR-30,77,77
INVAR-31,78,78
INVAR-32,81,81
INVAR-33,82,82
INVAR-34,91,91
INVAR-35,92,92
INVAR-36,93,93
INVAR-37,97,97
INVAR-38,98,98
INVAR-39,99,99
INVAR-40,100,100
INVAR-41,101,101
INVAR-42,102,102
INVAR-43,103,103
INVAR-44,104,104
INVAR-45,105,105
INVAR-46,106,106
INVAR-47,107,107
INVAR-48,108,108
INVAR-49,109,109
INVAR-50,111,111
INVAR-51,115,115
INVAR-52,116,116
INVAR-53,117,117
INVAR-54,121,121
INVAR-55,122,122
INVAR-56,123,123
INVAR-57,124,124
INVAR-58,125,125
INVAR-59,126,126
INVAR-60,127,127
INVAR-61,128,128
INVAR-62,129,129
INVAR-63,130,130
INVAR-64,131,131
INVAR-65,132,132
INVAR-66,135,135
INVAR-67,136,136
INVAR-68,137,137
INVAR-69,138,138
INVAR-70,139,139
INVAR-71,140,140
INVAR-72,141,141
INVAR-73,167,167
INVAR-74,168,168
INVAR-75,169,169
INVAR-76,170,170
INVAR-77,171,171
INVAR-78,172,172
INVAR-79,173,173
INVAR-80,174,174
INVAR-81,175,175
INVAR-82,176,176
INVAR-83,177,177
INVAR-84,178,178
INVAR-85,179,179
INVAR-86,180,180
INVAR-87,181,181
INVAR-88,182,182
INVAR-89,183,183
INVAR-90,184,184
INVAR-91,185,185
INVAR-92,186,186
INVAR-93,187,187
