InputID,A1,A2,F1,F2
1,24,38,5,5
2,60,68,5,5
3,120,116,5,5
4,10,49,5,5
5,70,63,5,5
6,192,169,5,5
7,14,0,5,5
8,90,0,5,5
9,198,0,5,5
13,5,18,5,5
14,93,86,5,5
15,173,162,5,5
16,15,15,5,5
17,81,65,5,5
18,165,165,5,5
19,35,0,5,5
20,91,0,5,5
21,133,0,5,5
25,0,18,5,5
26,0,88,5,5
27,0,164,5,5
28,0,9,5,5
29,0,73,5,5
30,0,101,5,5
31,0,0,5,5
38,50,31,5,5
39,100,65,5,5
40,200,129,5,5
101,24,109,5,5
102,60,121,5,5
103,120,129,5,5
104,10,68,5,5
105,70,163,5,5
106,192,244,5,5
107,14,45,5,5
108,90,54,5,5
109,198,39,5,5
113,5,75,5,5
114,93,93,5,5
115,173,167,5,5
116,15,81,5,5
117,81,113,5,5
118,165,184,5,5
119,35,6,5,5
120,91,28,5,5
121,133,1,5,5
125,0,24,5,5
126,0,125,5,5
127,0,174,5,5
128,0,27,5,5
129,0,130,5,5
130,0,147,5,5
131,0,47,5,5
138,50,74,5,5
139,100,130,5,5
140,200,135,5,5
301,24,38,24,5
302,60,68,59,5
303,120,116,24,5
304,10,49,58,5
305,70,63,18,5
306,192,169,102,5
307,14,0,89,5
308,90,0,96,5
309,198,0,16,5
313,5,18,90,5
314,93,86,57,5
315,173,162,105,5
316,15,15,74,5
317,81,65,86,5
318,165,165,100,5
319,35,0,43,5
320,91,0,99,5
321,133,0,58,5
325,0,18,94,5
326,0,88,82,5
327,0,164,55,5
328,0,9,54,5
329,0,73,36,5
330,0,101,53,5
331,0,0,50,5
338,50,31,100,5
339,100,65,25,5
340,200,129,68,5
801,212,38,5,5
802,136,68,5,5
803,137,116,5,5
804,163,49,5,5
805,156,63,5,5
806,217,169,5,5
807,214,0,5,5
808,198,0,5,5
809,207,0,5,5
813,134,18,5,5
814,220,86,5,5
815,213,162,5,5
816,152,15,5,5
817,198,65,5,5
818,170,165,5,5
819,204,0,5,5
820,152,0,5,5
821,176,0,5,5
825,195,18,5,5
826,121,88,5,5
827,152,164,5,5
828,152,9,5,5
829,148,73,5,5
830,173,101,5,5
831,148,0,5,5
838,191,31,5,5
839,202,65,5,5
840,137,129,5,5
1801,24,38,5,5
1802,60,68,5,5
1803,120,116,5,5
1804,10,49,5,5
1805,70,63,5,5
1806,192,169,5,5
1807,14,0,5,5
1808,90,0,5,5
1809,198,0,5,5
1813,5,18,5,5
1814,93,86,5,5
1815,173,162,5,5
1816,15,15,5,5
1817,81,65,5,5
1818,165,165,5,5
1819,35,0,5,5
1820,91,0,5,5
1821,133,0,5,5
1825,0,18,5,5
1826,0,88,5,5
1827,0,164,5,5
1828,0,9,5,5
1829,0,73,5,5
1830,0,101,5,5
1831,0,0,5,5
1838,50,31,5,5
1839,100,65,5,5
1840,200,129,5,5
401,24,38,24,5
402,60,68,59,5
403,120,116,24,5
404,10,49,58,5
405,70,63,18,5
406,192,169,102,5
407,14,0,89,5
408,90,0,96,5
409,198,0,16,5
413,5,18,90,5
414,93,86,57,5
415,173,162,105,5
416,15,15,74,5
417,81,65,86,5
418,165,165,100,5
419,35,0,43,5
420,91,0,99,5
421,133,0,58,5
425,0,18,94,5
426,0,88,82,5
427,0,164,55,5
428,0,9,54,5
429,0,73,36,5
430,0,101,53,5
431,0,0,50,5
438,50,31,100,5
439,100,65,25,5
440,200,129,68,5
1001,24,109,5,5
1002,60,121,5,5
1003,120,129,5,5
1004,10,68,5,5
1005,70,163,5,5
1006,192,244,5,5
1007,14,45,5,5
1008,90,54,5,5
1009,198,39,5,5
1013,5,75,5,5
1014,93,93,5,5
1015,173,167,5,5
1016,15,81,5,5
1017,81,113,5,5
1018,165,184,5,5
1019,35,6,5,5
1020,91,28,5,5
1021,133,1,5,5
1025,0,24,5,5
1026,0,125,5,5
1027,0,174,5,5
1028,0,27,5,5
1029,0,130,5,5
1030,0,147,5,5
1031,0,47,5,5
1038,50,74,5,5
1039,100,130,5,5
1040,200,135,5,5
501,24,38,5,24
502,60,68,5,59
503,120,116,5,24
504,10,49,5,58
505,70,63,5,18
506,192,169,5,102
507,14,0,5,89
508,90,0,5,96
509,198,0,5,16
513,5,18,5,90
514,93,86,5,57
515,173,162,5,105
516,15,15,5,74
517,81,65,5,86
518,165,165,5,100
519,35,0,5,43
520,91,0,5,99
521,133,0,5,58
525,0,18,5,94
526,0,88,5,82
527,0,164,5,55
528,0,9,5,54
529,0,73,5,36
530,0,101,5,53
531,0,0,5,50
538,50,31,5,100
539,100,65,5,25
540,200,129,5,68
601,24,38,24,5
602,60,68,59,5
603,120,116,24,5
604,10,49,58,5
605,70,63,18,5
606,192,169,102,5
607,14,0,89,5
608,90,0,96,5
609,198,0,16,5
613,5,18,90,5
614,93,86,57,5
615,173,162,105,5
616,15,15,74,5
617,81,65,86,5
618,165,165,100,5
619,35,0,43,5
620,91,0,99,5
621,133,0,58,5
625,0,18,94,5
626,0,88,82,5
627,0,164,55,5
628,0,9,54,5
629,0,73,36,5
630,0,101,53,5
631,0,0,50,5
638,50,31,100,5
639,100,65,25,5
640,200,129,68,5
701,212,38,5,5
702,136,68,5,5
703,137,116,5,5
704,163,49,5,5
705,156,63,5,5
706,217,169,5,5
707,214,0,5,5
708,198,0,5,5
709,207,0,5,5
713,134,18,5,5
714,220,86,5,5
715,213,162,5,5
716,152,15,5,5
717,198,65,5,5
718,170,165,5,5
719,204,0,5,5
720,152,0,5,5
721,176,0,5,5
725,195,18,5,5
726,121,88,5,5
727,152,164,5,5
728,152,9,5,5
729,148,73,5,5
730,173,101,5,5
731,148,0,5,5
738,191,31,5,5
739,202,65,5,5
740,137,129,5,5
