InputSetName,M1,M2,M3,M4,M10,M11,M14,M15,M16,M17,M18,M19,M20,M21
1,1,BLANK,BLANK,1,1,BLANK,1;301,401;1,1;501,601;1,1;701,801;1801,1;101,1001;1
2,2,BLANK,BLANK,2,2,BLANK,2;302,402;2,2;502,602;2,2;702,802;1802,2;102,1002;2
3,3,BLANK,BLANK,3,3,BLANK,3;303,403;3,3;503,603;3,3;703,803;1803,3;103,1003;3
4,4,BLANK,BLANK,4,4,BLANK,4;304,404;4,4;504,604;4,4;704,804;1804,4;104,1004;4
5,5,BLANK,BLANK,5,5,BLANK,5;305,405;5,5;505,605;5,5;705,805;1805,5;105,1005;5
6,6,BLANK,BLANK,6,6,BLANK,6;306,406;6,6;506,606;6,6;706,806;1806,6;106,1006;6
7,BLANK,BLANK,7,BLANK,7,BLANK,7;307,407;7,7;507,607;7,7;707,807;1807,7;107,1007;7
8,BLANK,BLANK,8,BLANK,8,BLANK,8;308,408;8,8;508,608;8,8;708,808;1808,8;108,1008;8
9,BLANK,BLANK,9,BLANK,9,BLANK,9;309,409;9,9;509,609;9,9;709,809;1809,9;109,1009;9
10,13,BLANK,BLANK,13,13,BLANK,13;313,413;13,13;513,613;13,13;713,813;1813,13;113,1013;13
11,14,BLANK,BLANK,14,14,BLANK,14;314,414;14,14;514,614;14,14;714,814;1814,14;114,1014;14
12,15,BLANK,BLANK,15,15,BLANK,15;315,415;15,15;515,615;15,15;715,815;1815,15;115,1015;15
13,16,BLANK,BLANK,16,16,BLANK,16;316,416;16,16;516,616;16,16;716,816;1816,16;116,1016;16
14,17,BLANK,BLANK,17,17,BLANK,17;317,417;17,17;517,617;17,17;717,817;1817,17;117,1017;17
15,18,BLANK,BLANK,18,18,BLANK,18;318,418;18,18;518,618;18,18;718,818;1818,18;118,1018;18
16,BLANK,BLANK,19,BLANK,19,BLANK,19;319,419;19,19;519,619;19,19;719,819;1819,19;119,1019;19
17,BLANK,BLANK,20,BLANK,20,BLANK,20;320,420;20,20;520,620;20,20;720,820;1820,20;120,1020;20
18,BLANK,BLANK,21,BLANK,21,BLANK,21;321,421;21,21;521,621;21,21;721,821;1821,21;121,1021;21
19,BLANK,25,BLANK,BLANK,25,BLANK,25;325,425;25,25;525,625;25,25;725,825;1825,25;125,1025;25
20,BLANK,26,BLANK,BLANK,26,BLANK,26;326,426;26,26;526,626;26,26;726,826;1826,26;126,1026;26
21,BLANK,27,BLANK,BLANK,27,BLANK,27;327,427;27,27;527,627;27,27;727,827;1827,27;127,1027;27
22,BLANK,28,BLANK,BLANK,28,BLANK,28;328,428;28,28;528,628;28,28;728,828;1828,28;128,1028;28
23,BLANK,29,BLANK,BLANK,29,BLANK,29;329,429;29,29;529,629;29,29;729,829;1829,29;129,1029;29
24,BLANK,30,BLANK,BLANK,30,BLANK,30;330,430;30,30;530,630;30,30;730,830;1830,30;130,1030;30
25,BLANK,31,BLANK,BLANK,31,31,31;331,431;31,31;531,631;31,31;731,831;1831,31;131,1031;31
26,BLANK,BLANK,BLANK,BLANK,38,BLANK,38;338,438;38,38;538,638;38,38;738,838;1838,38;138,1038;38
27,BLANK,BLANK,BLANK,BLANK,39,BLANK,39;339,439;39,39;539,639;39,39;739,839;1839,39;139,1039;39
28,BLANK,BLANK,BLANK,BLANK,40,BLANK,40;340,440;40,40;540,640;40,40;740,840;1840,40;140,1040;40
