TestName,TestType,Property
A12,1,(-1)*vT(cpd00089_c0_) <= (-1)*vZ(cpd00089_c0_)
A13,1,(-1)*vT(cpd00020_c0_) <= (-1)*vZ(cpd00020_c0_)
A14,1,(-1)*vT(cpd00029_c0_) <= (-1)*vZ(cpd00029_c0_)
A15,1,(-1)*vT(cpd11621_c0_) <= (-1)*vZ(cpd11621_c0_)
A16,1,(-1)*vT(cpd00004_c0_) + (-2)*vT(cpd00072_c0_) + (-1)*vT(cpd00095_c0_) + (-1)*vT(cpd00102_c0_) + (-2)*vT(cpd00290_c0_) + (1)*vT(cpd11621_c0_) <= (-1)*vZ(cpd00004_c0_) + (-2)*vZ(cpd00072_c0_) + (-1)*vZ(cpd00095_c0_) + (-1)*vZ(cpd00102_c0_) + (-2)*vZ(cpd00290_c0_) + (1)*vZ(cpd11621_c0_)
A17,1,(-1)*vT(cpd00004_c0_) + (-1)*vT(cpd00095_c0_) + (-1)*vT(cpd00102_c0_) + (-2)*vT(cpd00290_c0_) + (1)*vT(cpd11621_c0_) <= (-1)*vZ(cpd00004_c0_) + (-1)*vZ(cpd00095_c0_) + (-1)*vZ(cpd00102_c0_) + (-2)*vZ(cpd00290_c0_) + (1)*vZ(cpd11621_c0_)
A18,1,(-1)*vT(cpd00004_c0_) + (1)*vT(cpd00095_c0_) + (-1)*vT(cpd00102_c0_) + (1)*vT(cpd11621_c0_) <= (-1)*vZ(cpd00004_c0_) + (1)*vZ(cpd00095_c0_) + (-1)*vZ(cpd00102_c0_) + (1)*vZ(cpd11621_c0_)
A19,1,(-1)*vT(cpd00004_c0_) + (-1)*vT(cpd00095_c0_) + (-1)*vT(cpd00102_c0_) + (1)*vT(cpd11621_c0_) <= (-1)*vZ(cpd00004_c0_) + (-1)*vZ(cpd00095_c0_) + (-1)*vZ(cpd00102_c0_) + (1)*vZ(cpd11621_c0_)
A20,1,(-1)*vT(cpd00004_c0_) <= (-1)*vZ(cpd00004_c0_)
A21,1,(-1)*vT(cpd00004_c0_) + (1)*vT(cpd00203_c0_) <= (-1)*vZ(cpd00004_c0_) + (1)*vZ(cpd00203_c0_)
A22,1,(-1)*vT(cpd00001_c0_) + (-1)*vT(cpd00482_c0_) + (1)*vT(cpd11621_c0_) <= (-1)*vZ(cpd00001_c0_) + (-1)*vZ(cpd00482_c0_) + (1)*vZ(cpd11621_c0_)
A23,1,(-1)*vT(cpd00001_c0_) + (1)*vT(cpd11621_c0_) <= (-1)*vZ(cpd00001_c0_) + (1)*vZ(cpd11621_c0_)
