InputSetName,ASE1,ASE2,ASE3,ASE4,M9,M10,M11,M12,M14,ASE7,ASE8,M15,M16
1,1,BLANK,BLANK,1,1,1,1,1,BLANK,BLANK,BLANK,1;101,BLANK
2,2,BLANK,BLANK,2,2,2,2,2,BLANK,BLANK,BLANK,2;102,BLANK
3,3,BLANK,BLANK,3,3,3,3,3,BLANK,BLANK,BLANK,3;103,BLANK
4,BLANK,4,BLANK,4,4,4,4,BLANK,4,4;304,4;404,BLANK,4;504
5,BLANK,5,BLANK,5,5,5,5,BLANK,5,5;305,5;405,BLANK,5;505
6,BLANK,6,BLANK,6,6,6,6,BLANK,6,6;306,6;406,BLANK,6;506
7,BLANK,BLANK,7,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
8,8,BLANK,BLANK,8,8,8,8,8,BLANK,BLANK,BLANK,8;108,BLANK
9,9,BLANK,BLANK,9,9,9,9,9,BLANK,BLANK,BLANK,9;109,BLANK
10,10,BLANK,BLANK,10,10,10,10,10,BLANK,BLANK,BLANK,10;110,BLANK
