TestName,TestType,Property
A1,1,(1)*vT(A) + (-1)*vT(B) + (1)*vT(CO) + (3)*vT(M) + (3)*vT(X1) == (1)*vZ(A) + (-1)*vZ(B) + (1)*vZ(CO) + (3)*vZ(M) + (3)*vZ(X1)
A2,1,(-1)*vT(A) + (1)*vT(B) + (-7)*vT(CO) + (6)*vT(D) + (3)*vT(H) + (-3)*vT(M) + (6)*vT(Y) == (-1)*vZ(A) + (1)*vZ(B) + (-7)*vZ(CO) + (6)*vZ(D) + (3)*vZ(H) + (-3)*vZ(M) + (6)*vZ(Y)
A3,1,(1)*vT(CE) + (1)*vT(CO) + (-1)*vT(Y) == (1)*vZ(CE) + (1)*vZ(CO) + (-1)*vZ(Y)
A4,1,(-1)*vT(A) + (1)*vT(B) + (-1)*vT(CO) + (-3)*vT(M) + (3)*vT(Reaction1) == (-1)*vZ(A) + (1)*vZ(B) + (-1)*vZ(CO) + (-3)*vZ(M) + (3)*vZ(Reaction1)
A5,1,(-1)*vT(A) + (1)*vT(B) + (-1)*vT(CO) + (-3)*vT(M) + (3)*vT(PO) + (6)*vT(Reaction2) == (-1)*vZ(A) + (1)*vZ(B) + (-1)*vZ(CO) + (-3)*vZ(M) + (3)*vZ(PO) + (6)*vZ(Reaction2)
A6,1,(-1)*vT(A) + (1)*vT(B) + (-1)*vT(CO) + (-3)*vT(M) + (6)*vT(PE) + (3)*vT(PO) + (6)*vT(Reaction3) + (6)*vT(Reaction4) == (-1)*vZ(A) + (1)*vZ(B) + (-1)*vZ(CO) + (-3)*vZ(M) + (6)*vZ(PE) + (3)*vZ(PO) + (6)*vZ(Reaction3) + (6)*vZ(Reaction4)
A7,1,(1)*vT(CO) + (-1)*vT(D) + (1)*vT(Reaction5) + (-1)*vT(Y) == (1)*vZ(CO) + (-1)*vZ(D) + (1)*vZ(Reaction5) + (-1)*vZ(Y)
A8,1,(-1)*vT(A) + (1)*vT(B) + (-1)*vT(CO) + (3)*vT(Reaction6) == (-1)*vZ(A) + (1)*vZ(B) + (-1)*vZ(CO) + (3)*vZ(Reaction6)
A9,1,(-1)*vT(A) + (2)*vT(B) + (-1)*vT(CO) + (2)*vT(Reaction7) == (-1)*vZ(A) + (2)*vZ(B) + (-1)*vZ(CO) + (2)*vZ(Reaction7)
A10,1,(-1)*vT(CO) + (1)*vT(Reaction10) + (-1)*vT(Reaction8) + (1)*vT(Y) == (-1)*vZ(CO) + (1)*vZ(Reaction10) + (-1)*vZ(Reaction8) + (1)*vZ(Y)
A11,1,(1)*vT(CO) + (1)*vT(Reaction11) + (-1)*vT(Reaction9) == (1)*vZ(CO) + (1)*vZ(Reaction11) + (-1)*vZ(Reaction9)
