TestName,TestType,Property
A1,1,(3)*vT(C) + (-1)*vT(CE) + (1)*vT(D) + (-1)*vT(F) + (3)*vT(X1) + (1)*vT(Y) == (3)*vZ(C) + (-1)*vZ(CE) + (1)*vZ(D) + (-1)*vZ(F) + (3)*vZ(X1) + (1)*vZ(Y)
A2,1,(3)*vT(A) + (-3)*vT(C) + (4)*vT(CE) + (-1)*vT(D) + (6)*vT(E) + (1)*vT(F) + (-1)*vT(Y) == (3)*vZ(A) + (-3)*vZ(C) + (4)*vZ(CE) + (-1)*vZ(D) + (6)*vZ(E) + (1)*vZ(F) + (-1)*vZ(Y)
A3,1,(1)*vT(CE) + (1)*vT(CO) + (-1)*vT(Y) == (1)*vZ(CE) + (1)*vZ(CO) + (-1)*vZ(Y)
A4,1,(-3)*vT(C) + (1)*vT(CE) + (-1)*vT(D) + (1)*vT(F) + (3)*vT(Reaction1) + (-1)*vT(Y) == (-3)*vZ(C) + (1)*vZ(CE) + (-1)*vZ(D) + (1)*vZ(F) + (3)*vZ(Reaction1) + (-1)*vZ(Y)
A5,1,(-3)*vT(C) + (1)*vT(CE) + (-1)*vT(D) + (1)*vT(F) + (3)*vT(PO) + (6)*vT(Reaction2) + (-1)*vT(Y) == (-3)*vZ(C) + (1)*vZ(CE) + (-1)*vZ(D) + (1)*vZ(F) + (3)*vZ(PO) + (6)*vZ(Reaction2) + (-1)*vZ(Y)
A6,1,(-3)*vT(C) + (1)*vT(CE) + (-1)*vT(D) + (1)*vT(F) + (6)*vT(PE) + (3)*vT(PO) + (6)*vT(Reaction3) + (6)*vT(Reaction4) + (-1)*vT(Y) == (-3)*vZ(C) + (1)*vZ(CE) + (-1)*vZ(D) + (1)*vZ(F) + (6)*vZ(PE) + (3)*vZ(PO) + (6)*vZ(Reaction3) + (6)*vZ(Reaction4) + (-1)*vZ(Y)
A7,1,(-1)*vT(E) + (1)*vT(Reaction5) == (-1)*vZ(E) + (1)*vZ(Reaction5)
A8,1,(3)*vT(B) + (-3)*vT(C) + (1)*vT(CE) + (-1)*vT(D) + (4)*vT(F) + (6)*vT(Reaction6) + (-1)*vT(Y) == (3)*vZ(B) + (-3)*vZ(C) + (1)*vZ(CE) + (-1)*vZ(D) + (4)*vZ(F) + (6)*vZ(Reaction6) + (-1)*vZ(Y)
A9,1,(1)*vT(CE) + (-1)*vT(D) + (1)*vT(F) + (3)*vT(Reaction7) + (-1)*vT(Y) == (1)*vZ(CE) + (-1)*vZ(D) + (1)*vZ(F) + (3)*vZ(Reaction7) + (-1)*vZ(Y)
A10,1,(1)*vT(CE) + (1)*vT(Reaction10) + (-1)*vT(Reaction13) + (-1)*vT(Y) == (1)*vZ(CE) + (1)*vZ(Reaction10) + (-1)*vZ(Reaction13) + (-1)*vZ(Y)
A11,1,(-1)*vT(CE) + (1)*vT(Reaction11) + (-1)*vT(Reaction12) == (-1)*vZ(CE) + (1)*vZ(Reaction11) + (-1)*vZ(Reaction12)
A12,1,(-1)*vT(F) + (1)*vT(Reaction8) + (-2)*vT(Reaction9) == (-1)*vZ(F) + (1)*vZ(Reaction8) + (-2)*vZ(Reaction9)
