TestName,TestType,Property
A12,1,(1)*vT(Leaderap) + (1)*vT(X1) + (1)*vT(ac) + (1)*vT(ag) <= (1)*vZ(Leaderap) + (1)*vZ(X1) + (1)*vZ(ac) + (1)*vZ(ag)
A13,1,(-1)*vT(ANuAOX1) + (-1)*vT(ANuAOab) + (-1)*vT(ANuAPX1) + (-1)*vT(ANuAPab) + (-1)*vT(Leaderan) + (-1)*vT(Leaderao) + (-1)*vT(Leaderap) + (-1)*vT(SetX1X1) <= (-1)*vZ(ANuAOX1) + (-1)*vZ(ANuAOab) + (-1)*vZ(ANuAPX1) + (-1)*vZ(ANuAPab) + (-1)*vZ(Leaderan) + (-1)*vZ(Leaderao) + (-1)*vZ(Leaderap) + (-1)*vZ(SetX1X1)
A14,1,(-1)*vT(ANuAOX1) + (-1)*vT(ANuAOab) + (-1)*vT(ANuAPX1) + (-1)*vT(ANuAPab) + (-1)*vT(Leaderan) + (-1)*vT(Leaderao) + (-1)*vT(Leaderap) + (-1)*vT(SetABab) + (-1)*vT(SetABf) + (-1)*vT(SetX1ab) + (-1)*vT(ar) + (-1)*vT(at) + (-1)*vT(au) <= (-1)*vZ(ANuAOX1) + (-1)*vZ(ANuAOab) + (-1)*vZ(ANuAPX1) + (-1)*vZ(ANuAPab) + (-1)*vZ(Leaderan) + (-1)*vZ(Leaderao) + (-1)*vZ(Leaderap) + (-1)*vZ(SetABab) + (-1)*vZ(SetABf) + (-1)*vZ(SetX1ab) + (-1)*vZ(ar) + (-1)*vZ(at) + (-1)*vZ(au)
A15,1,(-1)*vT(ANuAOX1) + (-1)*vT(ANuAOab) + (-1)*vT(ANuAPX1) + (-1)*vT(ANuAPab) + (-1)*vT(Leaderan) + (-1)*vT(Leaderao) + (-1)*vT(Leaderap) + (-1)*vT(SetABab) + (-1)*vT(SetX1ab) + (-1)*vT(ar) + (-1)*vT(at) + (-1)*vT(au) <= (-1)*vZ(ANuAOX1) + (-1)*vZ(ANuAOab) + (-1)*vZ(ANuAPX1) + (-1)*vZ(ANuAPab) + (-1)*vZ(Leaderan) + (-1)*vZ(Leaderao) + (-1)*vZ(Leaderap) + (-1)*vZ(SetABab) + (-1)*vZ(SetX1ab) + (-1)*vZ(ar) + (-1)*vZ(at) + (-1)*vZ(au)
A16,1,(-1)*vT(AIuAJX1) + (-1)*vT(AIuAJab) + (-1)*vT(ANuAOX1) + (-1)*vT(ANuAOab) + (-1)*vT(ANuAPX1) + (-1)*vT(ANuAPab) + (-1)*vT(Leaderai) + (-1)*vT(Leaderan) + (-1)*vT(Leaderao) + (-1)*vT(Leaderap) + (-1)*vT(SetABX1) + (-1)*vT(SetX1ab) <= (-1)*vZ(AIuAJX1) + (-1)*vZ(AIuAJab) + (-1)*vZ(ANuAOX1) + (-1)*vZ(ANuAOab) + (-1)*vZ(ANuAPX1) + (-1)*vZ(ANuAPab) + (-1)*vZ(Leaderai) + (-1)*vZ(Leaderan) + (-1)*vZ(Leaderao) + (-1)*vZ(Leaderap) + (-1)*vZ(SetABX1) + (-1)*vZ(SetX1ab)
A17,1,(-1)*vT(ANuAOX1) + (-1)*vT(ANuAOab) + (-1)*vT(ANuAPX1) + (-1)*vT(ANuAPab) + (-1)*vT(Leaderan) + (-1)*vT(Leaderao) + (-1)*vT(Leaderap) + (-1)*vT(SetABX1) + (-1)*vT(SetX1ab) <= (-1)*vZ(ANuAOX1) + (-1)*vZ(ANuAOab) + (-1)*vZ(ANuAPX1) + (-1)*vZ(ANuAPab) + (-1)*vZ(Leaderan) + (-1)*vZ(Leaderao) + (-1)*vZ(Leaderap) + (-1)*vZ(SetABX1) + (-1)*vZ(SetX1ab)
A18,1,(-1)*vT(ANuAOX1) + (-1)*vT(ANuAOab) + (-1)*vT(ANuAPX1) + (-1)*vT(ANuAPab) + (-1)*vT(Leaderan) + (-1)*vT(Leaderao) + (-1)*vT(Leaderap) + (-1)*vT(SetABab) + (-1)*vT(SetX1ab) + (-1)*vT(at) + (-1)*vT(au) <= (-1)*vZ(ANuAOX1) + (-1)*vZ(ANuAOab) + (-1)*vZ(ANuAPX1) + (-1)*vZ(ANuAPab) + (-1)*vZ(Leaderan) + (-1)*vZ(Leaderao) + (-1)*vZ(Leaderap) + (-1)*vZ(SetABab) + (-1)*vZ(SetX1ab) + (-1)*vZ(at) + (-1)*vZ(au)
A19,1,(-1)*vT(ANuAOX1) + (-1)*vT(ANuAOab) + (-1)*vT(ANuAPX1) + (-1)*vT(ANuAPab) + (-1)*vT(Leaderan) + (-1)*vT(Leaderao) + (-1)*vT(Leaderap) + (-1)*vT(SetABab) + (-1)*vT(SetX1ab) + (-1)*vT(au) <= (-1)*vZ(ANuAOX1) + (-1)*vZ(ANuAOab) + (-1)*vZ(ANuAPX1) + (-1)*vZ(ANuAPab) + (-1)*vZ(Leaderan) + (-1)*vZ(Leaderao) + (-1)*vZ(Leaderap) + (-1)*vZ(SetABab) + (-1)*vZ(SetX1ab) + (-1)*vZ(au)
A20,1,(-1)*vT(ANuAOX1) + (-1)*vT(ANuAOab) + (-1)*vT(ANuAPX1) + (-1)*vT(ANuAPab) + (-1)*vT(Leaderan) + (-1)*vT(Leaderao) + (-1)*vT(Leaderap) + (-1)*vT(SetABab) + (-1)*vT(SetX1ab) <= (-1)*vZ(ANuAOX1) + (-1)*vZ(ANuAOab) + (-1)*vZ(ANuAPX1) + (-1)*vZ(ANuAPab) + (-1)*vZ(Leaderan) + (-1)*vZ(Leaderao) + (-1)*vZ(Leaderap) + (-1)*vZ(SetABab) + (-1)*vZ(SetX1ab)
A21,1,(-1)*vT(ANuAOX1) + (-1)*vT(ANuAOab) + (-1)*vT(ANuAPX1) + (-1)*vT(ANuAPab) + (-1)*vT(Leaderan) + (-1)*vT(Leaderao) + (-1)*vT(Leaderap) + (-1)*vT(SetX1ab) <= (-1)*vZ(ANuAOX1) + (-1)*vZ(ANuAOab) + (-1)*vZ(ANuAPX1) + (-1)*vZ(ANuAPab) + (-1)*vZ(Leaderan) + (-1)*vZ(Leaderao) + (-1)*vZ(Leaderap) + (-1)*vZ(SetX1ab)
