TestName,TestType,Property
A12,1,(1)*vT(Leaderap) + (2)*vT(Reaction13) + (2)*vT(Reaction14) + (2)*vT(Reaction15) + (1)*vT(X1) + (1)*vT(ac) + (1)*vT(ag) == (1)*vZ(Leaderap) + (2)*vZ(Reaction13) + (2)*vZ(Reaction14) + (2)*vZ(Reaction15) + (1)*vZ(X1) + (1)*vZ(ac) + (1)*vZ(ag)
A13,1,(-1)*vT(ANuAOX1) + (-1)*vT(ANuAOab) + (-1)*vT(ANuAPX1) + (-1)*vT(ANuAPab) + (-1)*vT(Leaderan) + (-1)*vT(Leaderao) + (-1)*vT(Leaderap) + (1)*vT(Reaction20) + (-1)*vT(SetX1X1) == (-1)*vZ(ANuAOX1) + (-1)*vZ(ANuAOab) + (-1)*vZ(ANuAPX1) + (-1)*vZ(ANuAPab) + (-1)*vZ(Leaderan) + (-1)*vZ(Leaderao) + (-1)*vZ(Leaderap) + (1)*vZ(Reaction20) + (-1)*vZ(SetX1X1)
A14,1,(-1)*vT(ANuAOX1) + (-1)*vT(ANuAOab) + (-1)*vT(ANuAPX1) + (-1)*vT(ANuAPab) + (-1)*vT(Leaderan) + (-1)*vT(Leaderao) + (-1)*vT(Leaderap) + (1)*vT(Reaction28) + (-1)*vT(SetABab) + (-1)*vT(SetABf) + (-1)*vT(SetX1ab) + (-1)*vT(ar) + (-1)*vT(at) + (-1)*vT(au) == (-1)*vZ(ANuAOX1) + (-1)*vZ(ANuAOab) + (-1)*vZ(ANuAPX1) + (-1)*vZ(ANuAPab) + (-1)*vZ(Leaderan) + (-1)*vZ(Leaderao) + (-1)*vZ(Leaderap) + (1)*vZ(Reaction28) + (-1)*vZ(SetABab) + (-1)*vZ(SetABf) + (-1)*vZ(SetX1ab) + (-1)*vZ(ar) + (-1)*vZ(at) + (-1)*vZ(au)
A15,1,(-1)*vT(ANuAOX1) + (-1)*vT(ANuAOab) + (-1)*vT(ANuAPX1) + (-1)*vT(ANuAPab) + (-1)*vT(Leaderan) + (-1)*vT(Leaderao) + (-1)*vT(Leaderap) + (1)*vT(Reaction29) + (-1)*vT(SetABab) + (-1)*vT(SetX1ab) + (-1)*vT(ar) + (-1)*vT(at) + (-1)*vT(au) == (-1)*vZ(ANuAOX1) + (-1)*vZ(ANuAOab) + (-1)*vZ(ANuAPX1) + (-1)*vZ(ANuAPab) + (-1)*vZ(Leaderan) + (-1)*vZ(Leaderao) + (-1)*vZ(Leaderap) + (1)*vZ(Reaction29) + (-1)*vZ(SetABab) + (-1)*vZ(SetX1ab) + (-1)*vZ(ar) + (-1)*vZ(at) + (-1)*vZ(au)
A16,1,(-1)*vT(AIuAJX1) + (-1)*vT(AIuAJab) + (-1)*vT(ANuAOX1) + (-1)*vT(ANuAOab) + (-1)*vT(ANuAPX1) + (-1)*vT(ANuAPab) + (-1)*vT(Leaderai) + (-1)*vT(Leaderan) + (-1)*vT(Leaderao) + (-1)*vT(Leaderap) + (1)*vT(Reaction37) + (-1)*vT(SetABX1) + (-1)*vT(SetX1ab) == (-1)*vZ(AIuAJX1) + (-1)*vZ(AIuAJab) + (-1)*vZ(ANuAOX1) + (-1)*vZ(ANuAOab) + (-1)*vZ(ANuAPX1) + (-1)*vZ(ANuAPab) + (-1)*vZ(Leaderai) + (-1)*vZ(Leaderan) + (-1)*vZ(Leaderao) + (-1)*vZ(Leaderap) + (1)*vZ(Reaction37) + (-1)*vZ(SetABX1) + (-1)*vZ(SetX1ab)
A17,1,(-1)*vT(ANuAOX1) + (-1)*vT(ANuAOab) + (-1)*vT(ANuAPX1) + (-1)*vT(ANuAPab) + (-1)*vT(Leaderan) + (-1)*vT(Leaderao) + (-1)*vT(Leaderap) + (1)*vT(Reaction45) + (-1)*vT(SetABX1) + (-1)*vT(SetX1ab) == (-1)*vZ(ANuAOX1) + (-1)*vZ(ANuAOab) + (-1)*vZ(ANuAPX1) + (-1)*vZ(ANuAPab) + (-1)*vZ(Leaderan) + (-1)*vZ(Leaderao) + (-1)*vZ(Leaderap) + (1)*vZ(Reaction45) + (-1)*vZ(SetABX1) + (-1)*vZ(SetX1ab)
A18,1,(-1)*vT(ANuAOX1) + (-1)*vT(ANuAOab) + (-1)*vT(ANuAPX1) + (-1)*vT(ANuAPab) + (-1)*vT(Leaderan) + (-1)*vT(Leaderao) + (-1)*vT(Leaderap) + (1)*vT(Reaction53) + (-1)*vT(SetABab) + (-1)*vT(SetX1ab) + (-1)*vT(at) + (-1)*vT(au) == (-1)*vZ(ANuAOX1) + (-1)*vZ(ANuAOab) + (-1)*vZ(ANuAPX1) + (-1)*vZ(ANuAPab) + (-1)*vZ(Leaderan) + (-1)*vZ(Leaderao) + (-1)*vZ(Leaderap) + (1)*vZ(Reaction53) + (-1)*vZ(SetABab) + (-1)*vZ(SetX1ab) + (-1)*vZ(at) + (-1)*vZ(au)
A19,1,(-1)*vT(ANuAOX1) + (-1)*vT(ANuAOab) + (-1)*vT(ANuAPX1) + (-1)*vT(ANuAPab) + (-1)*vT(Leaderan) + (-1)*vT(Leaderao) + (-1)*vT(Leaderap) + (1)*vT(Reaction54) + (-1)*vT(SetABab) + (-1)*vT(SetX1ab) + (-1)*vT(au) == (-1)*vZ(ANuAOX1) + (-1)*vZ(ANuAOab) + (-1)*vZ(ANuAPX1) + (-1)*vZ(ANuAPab) + (-1)*vZ(Leaderan) + (-1)*vZ(Leaderao) + (-1)*vZ(Leaderap) + (1)*vZ(Reaction54) + (-1)*vZ(SetABab) + (-1)*vZ(SetX1ab) + (-1)*vZ(au)
A20,1,(-1)*vT(ANuAOX1) + (-1)*vT(ANuAOab) + (-1)*vT(ANuAPX1) + (-1)*vT(ANuAPab) + (-1)*vT(Leaderan) + (-1)*vT(Leaderao) + (-1)*vT(Leaderap) + (1)*vT(Reaction55) + (-1)*vT(SetABab) + (-1)*vT(SetX1ab) == (-1)*vZ(ANuAOX1) + (-1)*vZ(ANuAOab) + (-1)*vZ(ANuAPX1) + (-1)*vZ(ANuAPab) + (-1)*vZ(Leaderan) + (-1)*vZ(Leaderao) + (-1)*vZ(Leaderap) + (1)*vZ(Reaction55) + (-1)*vZ(SetABab) + (-1)*vZ(SetX1ab)
A21,1,(-1)*vT(ANuAOX1) + (-1)*vT(ANuAOab) + (-1)*vT(ANuAPX1) + (-1)*vT(ANuAPab) + (-1)*vT(Leaderan) + (-1)*vT(Leaderao) + (-1)*vT(Leaderap) + (1)*vT(Reaction56) + (-1)*vT(SetX1ab) == (-1)*vZ(ANuAOX1) + (-1)*vZ(ANuAOab) + (-1)*vZ(ANuAPX1) + (-1)*vZ(ANuAPab) + (-1)*vZ(Leaderan) + (-1)*vZ(Leaderao) + (-1)*vZ(Leaderap) + (1)*vZ(Reaction56) + (-1)*vZ(SetX1ab)
