InputID,X,Y
1,24,38
2,60,68
3,120,116
4,10,49
5,70,63
6,192,169
7,14,0
8,90,0
9,198,0
10,42,50
11,58,100
12,130,200
13,5,18
14,93,86
15,173,162
16,15,15
17,81,65
18,165,165
19,35,0
20,91,0
21,133,0
22,21,50
23,57,100
24,165,200
25,0,18
26,0,88
27,0,164
28,0,9
29,0,73
30,0,101
31,0,0
32,0,50
33,0,100
34,0,200
35,50,48
36,100,52
37,200,154
38,50,31
39,100,65
40,200,129
41,50,0
42,100,0
43,200,0
44,50,50
45,100,100
46,200,200
401,38,24
402,68,60
403,120,116
404,49,10
405,70,63
406,192,169
407,14,0
408,90,0
409,198,0
410,50,42
411,100,58
412,200,130
413,18,5
414,93,86
415,173,162
417,81,65
418,165,165
419,35,0
420,91,0
421,133,0
422,50,21
423,100,57
424,200,165
425,18,0
426,88,0
427,164,0
428,9,0
429,73,0
430,101,0
435,50,48
436,100,52
437,200,154
438,50,31
439,100,65
440,200,129
441,50,0
442,100,0
443,200,0
101,100,24
102,137,60
103,198,116
104,104,10
105,103,63
106,227,169
107,80,0
108,123,0
109,211,0
110,127,42
111,168,58
112,296,130
113,81,5
114,114,86
115,209,162
117,169,65
118,226,165
119,81,0
120,185,0
121,159,0
122,133,21
123,158,57
124,208,165
125,60,0
126,165,0
127,234,0
128,16,0
129,90,0
130,190,0
135,92,48
136,158,52
137,241,154
138,124,31
139,182,65
140,260,129
141,84,0
142,147,0
143,243,0
201,24,38
202,60,68
203,116,120
204,10,49
205,63,70
206,169,192
207,0,14
208,0,90
209,0,198
210,42,50
211,58,100
212,130,200
213,5,18
214,86,93
215,162,173
217,65,81
218,165,165
219,0,35
220,0,91
221,0,133
222,21,50
223,57,100
224,165,200
225,0,18
226,0,88
227,0,164
228,0,9
229,0,73
230,0,101
235,48,50
236,52,100
237,154,200
238,31,50
239,65,100
240,129,200
241,0,50
242,0,100
243,0,200
301,24,100
302,60,137
303,116,198
304,10,104
305,63,103
306,169,227
307,0,80
308,0,123
309,0,211
310,42,127
311,58,168
312,130,296
313,5,81
314,86,114
315,162,209
317,65,169
318,165,226
319,0,81
320,0,185
321,0,159
322,21,133
323,57,158
324,165,208
325,0,60
326,0,165
327,0,234
328,0,16
329,0,90
330,0,190
335,48,92
336,52,158
337,154,241
338,31,124
339,65,182
340,129,260
341,0,84
342,0,147
343,0,243
