InputSetName,A3,A4,A5
INVAR-1,1,1,1
INVAR-2,2,2,2
INVAR-3,3,3,3
INVAR-4,4,4,4
INVAR-5,5,5,5
INVAR-6,6,6,6
INVAR-7,7,7,7
INVAR-8,8,8,8
INVAR-9,9,9,9
INVAR-10,10,10,10
INVAR-11,11,11,11
INVAR-12,12,12,12
INVAR-13,13,13,13
INVAR-14,14,14,14
INVAR-15,15,15,15
INVAR-16,16,16,16
INVAR-17,17,17,17
INVAR-18,18,18,18
INVAR-19,19,19,19
INVAR-20,20,20,20
INVAR-21,21,21,21
INVAR-22,22,22,22
INVAR-23,23,23,23
INVAR-24,24,24,24
INVAR-25,25,25,25
INVAR-26,26,26,26
INVAR-27,27,27,27
INVAR-28,28,28,28
INVAR-29,29,29,29
INVAR-30,30,30,30
INVAR-31,31,31,31
INVAR-32,32,32,32
INVAR-33,33,33,33
INVAR-34,34,34,34
INVAR-35,35,35,35
INVAR-36,36,36,36
INVAR-37,37,37,37
INVAR-38,38,38,38
INVAR-39,39,39,39
INVAR-40,40,40,40
INVAR-41,41,41,41
INVAR-42,42,42,42
INVAR-43,43,43,43
INVAR-44,44,44,44
INVAR-45,45,45,45
INVAR-46,46,46,46
