InputSetName,M1,M2,M4,M5,M6,M7,M8,M9,M10,M11
1,401,1,BLANK,BLANK,1,401,1,401;101,401;201,1;301
2,402,2,BLANK,BLANK,2,402,2,402;102,402;202,2;302
3,403,3,BLANK,BLANK,3,403,3,403;103,403;203,3;303
4,404,4,BLANK,BLANK,4,404,4,404;104,404;204,4;304
5,405,5,BLANK,BLANK,5,405,5,405;105,405;205,5;305
6,406,6,BLANK,BLANK,6,406,6,406;106,406;206,6;306
7,407,7,7,BLANK,7,407,7,407;107,407;207,7;307
8,408,8,8,BLANK,8,408,8,408;108,408;208,8;308
9,409,9,9,BLANK,9,409,9,409;109,409;209,9;309
10,410,10,BLANK,BLANK,10,410,10,410;110,410;210,10;310
11,411,11,BLANK,BLANK,11,411,11,411;111,411;211,11;311
12,412,12,BLANK,BLANK,12,412,12,412;112,412;212,12;312
13,413,13,BLANK,BLANK,13,413,13,413;113,413;213,13;313
14,414,14,BLANK,BLANK,14,414,14,414;114,414;214,14;314
15,415,15,BLANK,BLANK,15,415,15,415;115,415;215,15;315
16,BLANK,BLANK,BLANK,BLANK,16,BLANK,BLANK,BLANK,BLANK,BLANK
17,417,17,BLANK,BLANK,17,417,17,417;117,417;217,17;317
18,418,18,BLANK,BLANK,18,418,18,418;118,418;218,18;318
19,419,19,19,BLANK,19,419,19,419;119,419;219,19;319
20,420,20,20,BLANK,20,420,20,420;120,420;220,20;320
21,421,21,21,BLANK,21,421,21,421;121,421;221,21;321
22,422,22,BLANK,BLANK,22,422,22,422;122,422;222,22;322
23,423,23,BLANK,BLANK,23,423,23,423;123,423;223,23;323
24,424,24,BLANK,BLANK,24,424,24,424;124,424;224,24;324
25,425,25,BLANK,25,25,425,25,425;125,425;225,25;325
26,426,26,BLANK,26,26,426,26,426;126,426;226,26;326
27,427,27,BLANK,27,27,427,27,427;127,427;227,27;327
28,428,28,BLANK,28,28,428,28,428;128,428;228,28;328
29,429,29,BLANK,29,29,429,29,429;129,429;229,29;329
30,430,30,BLANK,30,30,430,30,430;130,430;230,30;330
31,BLANK,BLANK,BLANK,BLANK,31,BLANK,BLANK,BLANK,BLANK,BLANK
32,BLANK,BLANK,BLANK,BLANK,32,BLANK,BLANK,BLANK,BLANK,BLANK
33,BLANK,BLANK,BLANK,BLANK,33,BLANK,BLANK,BLANK,BLANK,BLANK
34,BLANK,BLANK,BLANK,BLANK,34,BLANK,BLANK,BLANK,BLANK,BLANK
35,435,35,BLANK,BLANK,35,435,35,435;135,435;235,35;335
36,436,36,BLANK,BLANK,36,436,36,436;136,436;236,36;336
37,437,37,BLANK,BLANK,37,437,37,437;137,437;237,37;337
38,438,38,BLANK,BLANK,38,438,38,438;138,438;238,38;338
39,439,39,BLANK,BLANK,39,439,39,439;139,439;239,39;339
40,440,40,BLANK,BLANK,40,440,40,440;140,440;240,40;340
41,441,41,BLANK,BLANK,41,441,41,441;141,441;241,41;341
42,442,42,BLANK,BLANK,42,442,42,442;142,442;242,42;342
43,443,43,BLANK,BLANK,43,443,43,443;143,443;243,43;343
44,BLANK,BLANK,BLANK,BLANK,44,BLANK,BLANK,BLANK,BLANK,BLANK
45,BLANK,BLANK,BLANK,BLANK,45,BLANK,BLANK,BLANK,BLANK,BLANK
46,BLANK,BLANK,BLANK,BLANK,46,BLANK,BLANK,BLANK,BLANK,BLANK
