InputID,X1,X2
1,38,24
2,68,60
3,120,116
4,49,10
5,70,63
6,192,169
7,14,0
8,90,0
9,198,0
10,50,42
11,100,58
12,200,130
13,18,5
14,93,86
15,173,162
17,81,65
18,165,165
19,35,0
20,91,0
21,133,0
22,50,21
23,100,57
24,200,165
25,18,0
26,88,0
27,164,0
28,9,0
29,73,0
30,101,0
35,50,48
36,100,52
37,200,154
38,50,31
39,100,65
40,200,129
41,50,0
42,100,0
43,200,0
101,24,38
102,60,68
103,116,120
104,10,49
105,63,70
106,169,192
107,0,14
108,0,90
109,0,198
110,42,50
111,58,100
112,130,200
113,5,18
114,86,93
115,162,173
117,65,81
118,165,165
119,0,35
120,0,91
121,0,133
122,21,50
123,57,100
124,165,200
125,0,18
126,0,88
127,0,164
128,0,9
129,0,73
130,0,101
135,48,50
136,52,100
137,154,200
138,31,50
139,65,100
140,129,200
141,0,50
142,0,100
143,0,200
201,100,24
202,137,60
203,198,116
204,104,10
205,103,63
206,227,169
207,80,0
208,123,0
209,211,0
210,127,42
211,168,58
212,296,130
213,81,5
214,114,86
215,209,162
217,169,65
218,226,165
219,81,0
220,185,0
221,159,0
222,133,21
223,158,57
224,208,165
225,60,0
226,165,0
227,234,0
228,16,0
229,90,0
230,190,0
235,92,48
236,158,52
237,241,154
238,124,31
239,182,65
240,260,129
241,84,0
242,147,0
243,243,0
301,24,100
302,60,137
303,116,198
304,10,104
305,63,103
306,169,227
307,0,80
308,0,123
309,0,211
310,42,127
311,58,168
312,130,296
313,5,81
314,86,114
315,162,209
317,65,169
318,165,226
319,0,81
320,0,185
321,0,159
322,21,133
323,57,158
324,165,208
325,0,60
326,0,165
327,0,234
328,0,16
329,0,90
330,0,190
335,48,92
336,52,158
337,154,241
338,31,124
339,65,182
340,129,260
341,0,84
342,0,147
343,0,243
