InputSetNumber,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12
1,1,101,BLANK,1,1,1,101,101,101,1;201,1;101,101;301
2,2,102,BLANK,2,2,2,102,102,102,2;202,2;102,102;302
3,3,103,BLANK,3,3,3,103,103,103,3;203,3;103,103;303
4,4,104,BLANK,4,4,4,104,104,104,4;204,4;104,104;304
5,5,105,BLANK,5,5,5,105,105,105,5;205,5;105,105;305
6,6,106,BLANK,6,6,6,106,106,106,6;206,6;106,106;306
7,7,107,7,7,7,7,107,107,107,7;207,7;107,107;307
8,8,108,8,8,8,8,108,108,108,8;208,8;108,108;308
9,9,109,9,9,9,9,109,109,109,9;209,9;109,109;309
10,10,110,BLANK,10,10,10,110,110,110,10;210,10;110,110;310
11,11,111,BLANK,11,11,11,111,111,111,11;211,11;111,111;311
12,12,112,BLANK,12,12,12,112,112,112,12;212,12;112,112;312
13,13,113,BLANK,13,13,13,113,113,113,13;213,13;113,113;313
14,14,114,BLANK,14,14,14,114,114,114,14;214,14;114,114;314
15,15,115,BLANK,15,15,15,115,115,115,15;215,15;115,115;315
17,17,117,BLANK,17,17,17,117,117,117,17;217,17;117,117;317
18,18,118,BLANK,18,18,18,118,118,118,18;218,18;118,118;318
19,19,119,19,19,19,19,119,119,119,19;219,19;119,119;319
20,20,120,20,20,20,20,120,120,120,20;220,20;120,120;320
21,21,121,21,21,21,21,121,121,121,21;221,21;121,121;321
22,22,122,BLANK,22,22,22,122,122,122,22;222,22;122,122;322
23,23,123,BLANK,23,23,23,123,123,123,23;223,23;123,123;323
24,24,124,BLANK,24,24,24,124,124,124,24;224,24;124,124;324
25,25,125,25,25,25,25,125,125,125,25;225,25;125,125;325
26,26,126,26,26,26,26,126,126,126,26;226,26;126,126;326
27,27,127,27,27,27,27,127,127,127,27;227,27;127,127;327
28,28,128,28,28,28,28,128,128,128,28;228,28;128,128;328
29,29,129,29,29,29,29,129,129,129,29;229,29;129,129;329
30,30,130,30,30,30,30,130,130,130,30;230,30;130,130;330
35,35,135,BLANK,35,35,35,135,135,135,35;235,35;135,135;335
36,36,136,BLANK,36,36,36,136,136,136,36;236,36;136,136;336
37,37,137,BLANK,37,37,37,137,137,137,37;237,37;137,137;337
38,38,138,BLANK,38,38,38,138,138,138,38;238,38;138,138;338
39,39,139,BLANK,39,39,39,139,139,139,39;239,39;139,139;339
40,40,140,BLANK,40,40,40,140,140,140,40;240,40;140,140;340
41,41,141,BLANK,41,41,41,141,141,141,41;241,41;141,141;341
42,42,142,BLANK,42,42,42,142,142,142,42;242,42;142,142;342
43,43,143,BLANK,43,43,43,143,143,143,43;243,43;143,143;343
