InputSetName,M1,M2,M3,M4,M5
1,1,1,101,101,201
2,2,2,102,102,202
3,3,3,103,103,203
4,4,4,104,104,207
5,5,5,105,105,217
6,6,6,106,106,218
7,16,16,110,110,BLANK
8,17,17,111,111,BLANK
9,18,18,112,112,BLANK
10,44,44,113,113,BLANK
11,45,45,114,114,BLANK
12,46,46,115,115,BLANK
13,BLANK,BLANK,117,117,BLANK
14,BLANK,BLANK,122,122,BLANK
15,BLANK,BLANK,123,123,BLANK
16,BLANK,BLANK,124,124,BLANK
17,BLANK,BLANK,135,135,BLANK
18,BLANK,BLANK,136,136,BLANK
19,BLANK,BLANK,137,137,BLANK
20,BLANK,BLANK,138,138,BLANK
21,BLANK,BLANK,139,139,BLANK
22,BLANK,BLANK,140,140,BLANK
