TestName,TestType,Property
A6,1,(-1)*vT(L2) + (-1)*vT(L3) + (-1)*vT(L4) + (-1)*vT(L5) + (-1)*vT(Reaction10) + (-1)*vT(Reaction11) + (-1)*vT(Reaction12) + (1)*vT(Reaction2) + (-1)*vT(Reaction8) + (-1)*vT(Reaction9) + (-1)*vT(Y) == (-1)*vZ(L2) + (-1)*vZ(L3) + (-1)*vZ(L4) + (-1)*vZ(L5) + (-1)*vZ(Reaction10) + (-1)*vZ(Reaction11) + (-1)*vZ(Reaction12) + (1)*vZ(Reaction2) + (-1)*vZ(Reaction8) + (-1)*vZ(Reaction9) + (-1)*vZ(Y)
A7,1,(-1)*vT(L3) + (-1)*vT(L4) + (-1)*vT(L5) + (-1)*vT(Reaction10) + (-1)*vT(Reaction11) + (-1)*vT(Reaction12) + (1)*vT(Reaction3) + (-1)*vT(Reaction9) + (-1)*vT(Y) == (-1)*vZ(L3) + (-1)*vZ(L4) + (-1)*vZ(L5) + (-1)*vZ(Reaction10) + (-1)*vZ(Reaction11) + (-1)*vZ(Reaction12) + (1)*vZ(Reaction3) + (-1)*vZ(Reaction9) + (-1)*vZ(Y)
A8,1,(-1)*vT(L4) + (-1)*vT(L5) + (-1)*vT(Reaction10) + (-1)*vT(Reaction11) + (-1)*vT(Reaction12) + (1)*vT(Reaction4) + (-1)*vT(Y) == (-1)*vZ(L4) + (-1)*vZ(L5) + (-1)*vZ(Reaction10) + (-1)*vZ(Reaction11) + (-1)*vZ(Reaction12) + (1)*vZ(Reaction4) + (-1)*vZ(Y)
A9,1,(-1)*vT(L5) + (-1)*vT(Reaction11) + (-1)*vT(Reaction12) + (1)*vT(Reaction5) + (-1)*vT(Y) == (-1)*vZ(L5) + (-1)*vZ(Reaction11) + (-1)*vZ(Reaction12) + (1)*vZ(Reaction5) + (-1)*vZ(Y)
A10,1,(-1)*vT(Reaction12) + (1)*vT(Reaction6) + (-1)*vT(Y) == (-1)*vZ(Reaction12) + (1)*vZ(Reaction6) + (-1)*vZ(Y)
A11,1,(-1)*vT(D) + (1)*vT(Reaction13) + (-1)*vT(Reaction19) + (-1)*vT(Reaction20) + (-1)*vT(Reaction21) + (-1)*vT(Reaction22) + (-1)*vT(Reaction23) + (-1)*vT(Reaction25) + (-1)*vT(T2) + (-1)*vT(T3) + (-1)*vT(T4) + (-1)*vT(T5) + (-1)*vT(T6) == (-1)*vZ(D) + (1)*vZ(Reaction13) + (-1)*vZ(Reaction19) + (-1)*vZ(Reaction20) + (-1)*vZ(Reaction21) + (-1)*vZ(Reaction22) + (-1)*vZ(Reaction23) + (-1)*vZ(Reaction25) + (-1)*vZ(T2) + (-1)*vZ(T3) + (-1)*vZ(T4) + (-1)*vZ(T5) + (-1)*vZ(T6)
A12,1,(-1)*vT(D) + (1)*vT(Reaction14) + (-1)*vT(Reaction20) + (-1)*vT(Reaction21) + (-1)*vT(Reaction22) + (-1)*vT(Reaction23) + (-1)*vT(Reaction25) + (-1)*vT(T3) + (-1)*vT(T4) + (-1)*vT(T5) + (-1)*vT(T6) == (-1)*vZ(D) + (1)*vZ(Reaction14) + (-1)*vZ(Reaction20) + (-1)*vZ(Reaction21) + (-1)*vZ(Reaction22) + (-1)*vZ(Reaction23) + (-1)*vZ(Reaction25) + (-1)*vZ(T3) + (-1)*vZ(T4) + (-1)*vZ(T5) + (-1)*vZ(T6)
A13,1,(-1)*vT(D) + (1)*vT(Reaction15) + (-1)*vT(Reaction21) + (-1)*vT(Reaction22) + (-1)*vT(Reaction23) + (-1)*vT(Reaction25) + (-1)*vT(T4) + (-1)*vT(T5) + (-1)*vT(T6) == (-1)*vZ(D) + (1)*vZ(Reaction15) + (-1)*vZ(Reaction21) + (-1)*vZ(Reaction22) + (-1)*vZ(Reaction23) + (-1)*vZ(Reaction25) + (-1)*vZ(T4) + (-1)*vZ(T5) + (-1)*vZ(T6)
A14,1,(-1)*vT(D) + (1)*vT(Reaction16) + (-1)*vT(Reaction22) + (-1)*vT(Reaction23) + (-1)*vT(Reaction25) + (-1)*vT(T5) + (-1)*vT(T6) == (-1)*vZ(D) + (1)*vZ(Reaction16) + (-1)*vZ(Reaction22) + (-1)*vZ(Reaction23) + (-1)*vZ(Reaction25) + (-1)*vZ(T5) + (-1)*vZ(T6)
A15,1,(-1)*vT(D) + (1)*vT(Reaction17) + (-1)*vT(Reaction23) + (-1)*vT(Reaction25) + (-1)*vT(T6) == (-1)*vZ(D) + (1)*vZ(Reaction17) + (-1)*vZ(Reaction23) + (-1)*vZ(Reaction25) + (-1)*vZ(T6)
A16,1,(-1)*vT(D) + (1)*vT(Reaction24) + (-1)*vT(Reaction25) == (-1)*vZ(D) + (1)*vZ(Reaction24) + (-1)*vZ(Reaction25)
