TestName,TestType,Property
A6,1,(1)*vT(Reaction1) + (-1)*vT(Reaction2) + (-1)*vT(predator_mrna495) == (1)*vZ(Reaction1) + (-1)*vZ(Reaction2) + (-1)*vZ(predator_mrna495)
A7,1,(1)*vT(Reaction3) + (-1)*vT(Reaction4) + (-1)*vT(predator_Q2b) + (-1)*vT(predator_Q2b_H2) + (-1)*vT(predator_g532_Q2b_H2) == (1)*vZ(Reaction3) + (-1)*vZ(Reaction4) + (-1)*vZ(predator_Q2b) + (-1)*vZ(predator_Q2b_H2) + (-1)*vZ(predator_g532_Q2b_H2)
A8,1,(-1)*vT(Reaction24) + (1)*vT(Reaction5) + (-1)*vT(Reaction6) + (-1)*vT(predator_Q1a) == (-1)*vZ(Reaction24) + (1)*vZ(Reaction5) + (-1)*vZ(Reaction6) + (-1)*vZ(predator_Q1a)
A9,1,(1)*vT(Reaction10) + (-1)*vT(Reaction11) + (1)*vT(Reaction7) + (-1)*vT(predator_mrna533) == (1)*vZ(Reaction10) + (-1)*vZ(Reaction11) + (1)*vZ(Reaction7) + (-1)*vZ(predator_mrna533)
A10,1,(1)*vT(Reaction8) + (-1)*vT(Reaction9) + (-1)*vT(predator_g532_Q2b_H2) == (1)*vZ(Reaction8) + (-1)*vZ(Reaction9) + (-1)*vZ(predator_g532_Q2b_H2)
A11,1,(1)*vT(Reaction12) + (-1)*vT(Reaction13) + (-1)*vT(predator_A) == (1)*vZ(Reaction12) + (-1)*vZ(Reaction13) + (-1)*vZ(predator_A)
A12,1,(1)*vT(Reaction14) + (-1)*vT(Reaction15) + (-1)*vT(predator_mrna556) == (1)*vZ(Reaction14) + (-1)*vZ(Reaction15) + (-1)*vZ(predator_mrna556)
A13,1,(1)*vT(Reaction16) + (-1)*vT(Reaction17) + (-1)*vT(Reaction21) + (-1)*vT(predator_ccdB) == (1)*vZ(Reaction16) + (-1)*vZ(Reaction17) + (-1)*vZ(Reaction21) + (-1)*vZ(predator_ccdB)
A14,1,(-1)*vT(H1) + (1)*vT(Reaction18) + (-1)*vT(Reaction22) + (-1)*vT(Reaction45) + (-1)*vT(predator_H1) == (-1)*vZ(H1) + (1)*vZ(Reaction18) + (-1)*vZ(Reaction22) + (-1)*vZ(Reaction45) + (-1)*vZ(predator_H1)
A15,1,(1)*vT(Reaction19) + (-1)*vT(Reaction20) + (-1)*vT(predator_Q2b_H2) + (-1)*vT(predator_g532_Q2b_H2) == (1)*vZ(Reaction19) + (-1)*vZ(Reaction20) + (-1)*vZ(predator_Q2b_H2) + (-1)*vZ(predator_g532_Q2b_H2)
A16,1,(1)*vT(Reaction23) + (-1)*vT(Reaction47) + (1)*vT(predator_H2) + (1)*vT(predator_Q2b_H2) + (1)*vT(predator_g532_Q2b_H2) == (1)*vZ(Reaction23) + (-1)*vZ(Reaction47) + (1)*vZ(predator_H2) + (1)*vZ(predator_Q2b_H2) + (1)*vZ(predator_g532_Q2b_H2)
A17,1,(1)*vT(Reaction25) + (1)*vT(Reaction28) + (-1)*vT(Reaction29) + (-1)*vT(prey_mrna595) == (1)*vZ(Reaction25) + (1)*vZ(Reaction28) + (-1)*vZ(Reaction29) + (-1)*vZ(prey_mrna595)
A18,1,(1)*vT(Reaction26) + (-1)*vT(Reaction27) + (-1)*vT(prey_g594_H1_Q1b) == (1)*vZ(Reaction26) + (-1)*vZ(Reaction27) + (-1)*vZ(prey_g594_H1_Q1b)
A19,1,(1)*vT(Reaction30) + (-1)*vT(Reaction31) + (-1)*vT(prey_ccdB) == (1)*vZ(Reaction30) + (-1)*vZ(Reaction31) + (-1)*vZ(prey_ccdB)
A20,1,(1)*vT(Reaction32) + (-1)*vT(Reaction33) + (-1)*vT(prey_mrna617) == (1)*vZ(Reaction32) + (-1)*vZ(Reaction33) + (-1)*vZ(prey_mrna617)
A21,1,(1)*vT(Reaction34) + (-1)*vT(Reaction35) + (-1)*vT(prey_H1_Q1b) + (-1)*vT(prey_Q1b) + (-1)*vT(prey_g594_H1_Q1b) == (1)*vZ(Reaction34) + (-1)*vZ(Reaction35) + (-1)*vZ(prey_H1_Q1b) + (-1)*vZ(prey_Q1b) + (-1)*vZ(prey_g594_H1_Q1b)
A22,1,(1)*vT(Reaction36) + (-1)*vT(Reaction37) + (-1)*vT(Reaction43) + (-1)*vT(prey_Q2a) == (1)*vZ(Reaction36) + (-1)*vZ(Reaction37) + (-1)*vZ(Reaction43) + (-1)*vZ(prey_Q2a)
A23,1,(-1)*vT(H2) + (1)*vT(Reaction38) + (-1)*vT(Reaction41) + (-1)*vT(Reaction47) + (-1)*vT(prey_H2) == (-1)*vZ(H2) + (1)*vZ(Reaction38) + (-1)*vZ(Reaction41) + (-1)*vZ(Reaction47) + (-1)*vZ(prey_H2)
A24,1,(1)*vT(Reaction39) + (-1)*vT(Reaction40) + (-1)*vT(prey_H1_Q1b) + (-1)*vT(prey_g594_H1_Q1b) == (1)*vZ(Reaction39) + (-1)*vZ(Reaction40) + (-1)*vZ(prey_H1_Q1b) + (-1)*vZ(prey_g594_H1_Q1b)
A25,1,(1)*vT(Reaction42) + (-1)*vT(Reaction45) + (1)*vT(prey_H1) + (1)*vT(prey_H1_Q1b) + (1)*vT(prey_g594_H1_Q1b) == (1)*vZ(Reaction42) + (-1)*vZ(Reaction45) + (1)*vZ(prey_H1) + (1)*vZ(prey_H1_Q1b) + (1)*vZ(prey_g594_H1_Q1b)
A26,1,(-1)*vT(H1) + (1)*vT(Reaction44) + (-1)*vT(Reaction45) == (-1)*vZ(H1) + (1)*vZ(Reaction44) + (-1)*vZ(Reaction45)
A27,1,(-1)*vT(H2) + (1)*vT(Reaction46) + (-1)*vT(Reaction47) == (-1)*vZ(H2) + (1)*vZ(Reaction46) + (-1)*vZ(Reaction47)
