InputID,X1,X2
TSL1-1-1-1-,38,24
TSL1-1-1-2-,68,60
TSL1-1-1-3-,120,116
TSL1-1-2-1-,49,10
TSL1-1-2-2-,70,63
TSL1-1-2-3-,192,169
TSL1-1-3-1-,14,0
TSL1-1-3-2-,90,0
TSL1-1-3-3-,198,0
TSL1-1-4-1-,50,42
TSL1-1-4-2-,100,58
TSL1-1-4-3-,200,130
TSL1-2-1-1-,18,5
TSL1-2-1-2-,93,86
TSL1-2-1-3-,173,162
TSL1-2-2-1-,15,15
TSL1-2-2-2-,81,65
TSL1-2-2-3-,165,165
TSL1-2-3-1-,35,0
TSL1-2-3-2-,91,0
TSL1-2-3-3-,133,0
TSL1-2-4-1-,50,21
TSL1-2-4-2-,100,57
TSL1-2-4-3-,200,165
TSL1-3-1-1-,18,0
TSL1-3-1-2-,88,0
TSL1-3-1-3-,164,0
TSL1-3-2-1-,9,0
TSL1-3-2-2-,73,0
TSL1-3-2-3-,101,0
TSL1-3-3-1-,0,0
TSL1-3-4-1-,50,0
TSL1-3-4-2-,100,0
TSL1-3-4-3-,200,0
TSL1-4-1-1-,50,48
TSL1-4-1-2-,100,52
TSL1-4-1-3-,200,154
TSL1-4-2-1-,50,31
TSL1-4-2-2-,100,65
TSL1-4-2-3-,200,129
TSL1-4-3-1-,50,0
TSL1-4-3-2-,100,0
TSL1-4-3-3-,200,0
TSL1-4-4-1-,50,50
TSL1-4-4-2-,100,100
TSL1-4-4-3-,200,200
