InputID,X1,X2
TSL1-1-1-1-,38,24
TSL1-1-1-2-,68,60
TSL1-1-1-3-,120,116
TSL1-1-2-1-,49,10
TSL1-1-2-2-,70,63
TSL1-1-2-3-,192,169
TSL1-1-3-1-,14,0
TSL1-1-3-2-,90,0
TSL1-1-3-3-,198,0
TSL1-1-4-1-,50,42
TSL1-1-4-2-,100,58
TSL1-1-4-3-,200,130
TSL1-2-1-1-,18,5
TSL1-2-1-2-,93,86
TSL1-2-1-3-,173,162
TSL1-2-2-1-,15,15
TSL1-2-2-2-,81,65
TSL1-2-2-3-,165,165
TSL1-2-3-1-,35,0
TSL1-2-3-2-,91,0
TSL1-2-3-3-,133,0
TSL1-2-4-1-,50,21
TSL1-2-4-2-,100,57
TSL1-2-4-3-,200,165
TSL1-3-1-1-,18,0
TSL1-3-1-2-,88,0
TSL1-3-1-3-,164,0
TSL1-3-2-1-,9,0
TSL1-3-2-2-,73,0
TSL1-3-2-3-,101,0
TSL1-3-3-1-,0,0
TSL1-3-4-1-,50,0
TSL1-3-4-2-,100,0
TSL1-3-4-3-,200,0
TSL1-4-1-1-,50,48
TSL1-4-1-2-,100,52
TSL1-4-1-3-,200,154
TSL1-4-2-1-,50,31
TSL1-4-2-2-,100,65
TSL1-4-2-3-,200,129
TSL1-4-3-1-,50,0
TSL1-4-3-2-,100,0
TSL1-4-3-3-,200,0
TSL1-4-4-1-,50,50
TSL1-4-4-2-,100,100
TSL1-4-4-3-,200,200
TSL3-1-1-1-,24,38
TSL3-1-1-2-,60,68
TSL3-1-1-3-,116,120
TSL3-1-2-1-,10,49
TSL3-1-2-2-,63,70
TSL3-1-2-3-,169,192
TSL3-1-3-1-,0,14
TSL3-1-3-2-,0,90
TSL3-1-3-3-,0,198
TSL3-1-4-1-,42,50
TSL3-1-4-2-,58,100
TSL3-1-4-3-,130,200
TSL3-2-1-1-,5,18
TSL3-2-1-2-,86,93
TSL3-2-1-3-,162,173
TSL3-2-2-2-,65,81
TSL3-2-3-1-,0,35
TSL3-2-3-2-,0,91
TSL3-2-3-3-,0,133
TSL3-2-4-1-,21,50
TSL3-2-4-2-,57,100
TSL3-2-4-3-,165,200
TSL3-3-1-1-,0,18
TSL3-3-1-2-,0,88
TSL3-3-1-3-,0,164
TSL3-3-2-1-,0,9
TSL3-3-2-2-,0,73
TSL3-3-2-3-,0,101
TSL3-3-4-1-,0,50
TSL3-3-4-2-,0,100
TSL3-3-4-3-,0,200
TSL3-4-1-1-,48,50
TSL3-4-1-2-,52,100
TSL3-4-1-3-,154,200
TSL3-4-2-1-,31,50
TSL3-4-2-2-,65,100
TSL3-4-2-3-,129,200
TSL3-4-3-1-,0,50
TSL3-4-3-2-,0,100
TSL3-4-3-3-,0,200
TSL5-1-1-1-,115,24
TSL5-1-1-2-,89,60
TSL5-1-1-3-,199,116
TSL5-1-2-1-,51,10
TSL5-1-2-2-,73,63
TSL5-1-2-3-,217,169
TSL5-1-3-1-,43,0
TSL5-1-3-2-,110,0
TSL5-1-3-3-,219,0
TSL5-1-4-1-,91,42
TSL5-1-4-2-,137,58
TSL5-1-4-3-,237,130
TSL5-2-1-1-,105,5
TSL5-2-1-2-,104,86
TSL5-2-1-3-,243,162
TSL5-2-2-2-,152,65
TSL5-2-3-1-,86,0
TSL5-2-3-2-,162,0
TSL5-2-3-3-,145,0
TSL5-2-4-1-,111,21
TSL5-2-4-2-,127,57
TSL5-2-4-3-,291,165
TSL5-3-1-1-,70,0
TSL5-3-1-2-,147,0
TSL5-3-1-3-,231,0
TSL5-3-2-1-,53,0
TSL5-3-2-2-,154,0
TSL5-3-2-3-,138,0
TSL5-3-4-1-,56,0
