InputSetName,A1
INVAR-1,TSL1-1-1-1-
INVAR-2,TSL1-1-1-2-
INVAR-3,TSL1-1-1-3-
INVAR-4,TSL1-1-2-1-
INVAR-5,TSL1-1-2-2-
INVAR-6,TSL1-1-2-3-
INVAR-7,TSL1-1-3-1-
INVAR-8,TSL1-1-3-2-
INVAR-9,TSL1-1-3-3-
INVAR-10,TSL1-1-4-1-
INVAR-11,TSL1-1-4-2-
INVAR-12,TSL1-1-4-3-
INVAR-13,TSL1-2-1-1-
INVAR-14,TSL1-2-1-2-
INVAR-15,TSL1-2-1-3-
INVAR-16,TSL1-2-2-1-
INVAR-17,TSL1-2-2-2-
INVAR-18,TSL1-2-2-3-
INVAR-19,TSL1-2-3-1-
INVAR-20,TSL1-2-3-2-
INVAR-21,TSL1-2-3-3-
INVAR-22,TSL1-2-4-1-
INVAR-23,TSL1-2-4-2-
INVAR-24,TSL1-2-4-3-
INVAR-25,TSL1-3-1-1-
INVAR-26,TSL1-3-1-2-
INVAR-27,TSL1-3-1-3-
INVAR-28,TSL1-3-2-1-
INVAR-29,TSL1-3-2-2-
INVAR-30,TSL1-3-2-3-
INVAR-31,TSL1-3-3-1-
INVAR-32,TSL1-3-4-1-
INVAR-33,TSL1-3-4-2-
INVAR-34,TSL1-3-4-3-
INVAR-35,TSL1-4-1-1-
INVAR-36,TSL1-4-1-2-
INVAR-37,TSL1-4-1-3-
INVAR-38,TSL1-4-2-1-
INVAR-39,TSL1-4-2-2-
INVAR-40,TSL1-4-2-3-
INVAR-41,TSL1-4-3-1-
INVAR-42,TSL1-4-3-2-
INVAR-43,TSL1-4-3-3-
INVAR-44,TSL1-4-4-1-
INVAR-45,TSL1-4-4-2-
INVAR-46,TSL1-4-4-3-
