InputSetNumber,ASE1,ASE2,ASE3,ASE4,ASE5,ASE6,ASE7,ASE8,ASE9
In01,TSL1-1-1-1-,TSL3-1-1-1-,TSL3-1-1-1-,TSL1-1-1-1-,TSL1-1-1-1-;TSL5-1-1-1-,TSL1-1-1-1-;TSL6-1-1-1-,TSL1-1-1-1-;TSL7-1-1-1-,TSL1-1-1-1-;TSL8-1-1-1-,TSL1-1-1-1-;TSL3-1-1-1-
In02,TSL1-1-1-2-,TSL3-1-1-2-,TSL3-1-1-2-,TSL1-1-1-2-,TSL1-1-1-2-;TSL5-1-1-2-,TSL1-1-1-2-;TSL6-1-1-2-,TSL1-1-1-2-;TSL7-1-1-2-,TSL1-1-1-2-;TSL8-1-1-2-,TSL1-1-1-2-;TSL3-1-1-2-
In03,TSL1-1-1-3-,TSL3-1-1-3-,TSL3-1-1-3-,TSL1-1-1-3-,TSL1-1-1-3-;TSL5-1-1-3-,TSL1-1-1-3-;TSL6-1-1-3-,TSL1-1-1-3-;TSL7-1-1-3-,TSL1-1-1-3-;TSL8-1-1-3-,TSL1-1-1-3-;TSL3-1-1-3-
In04,TSL1-1-2-1-,TSL3-1-2-1-,TSL3-1-2-1-,TSL1-1-2-1-,TSL1-1-2-1-;TSL5-1-2-1-,TSL1-1-2-1-;TSL6-1-2-1-,TSL1-1-2-1-;TSL7-1-2-1-,TSL1-1-2-1-;TSL8-1-2-1-,TSL1-1-2-1-;TSL3-1-2-1-
In05,TSL1-1-2-2-,TSL3-1-2-2-,TSL3-1-2-2-,TSL1-1-2-2-,TSL1-1-2-2-;TSL5-1-2-2-,TSL1-1-2-2-;TSL6-1-2-2-,TSL1-1-2-2-;TSL7-1-2-2-,TSL1-1-2-2-;TSL8-1-2-2-,TSL1-1-2-2-;TSL3-1-2-2-
In06,TSL1-1-2-3-,TSL3-1-2-3-,TSL3-1-2-3-,TSL1-1-2-3-,TSL1-1-2-3-;TSL5-1-2-3-,TSL1-1-2-3-;TSL6-1-2-3-,TSL1-1-2-3-;TSL7-1-2-3-,TSL1-1-2-3-;TSL8-1-2-3-,TSL1-1-2-3-;TSL3-1-2-3-
In07,TSL1-1-3-1-,TSL3-1-3-1-,TSL3-1-3-1-,TSL1-1-3-1-,TSL1-1-3-1-;TSL5-1-3-1-,TSL1-1-3-1-;TSL6-1-3-1-,TSL1-1-3-1-;TSL7-1-3-1-,BLANK,TSL1-1-3-1-;TSL3-1-3-1-
In08,TSL1-1-3-2-,TSL3-1-3-2-,TSL3-1-3-2-,TSL1-1-3-2-,TSL1-1-3-2-;TSL5-1-3-2-,TSL1-1-3-2-;TSL6-1-3-2-,TSL1-1-3-2-;TSL7-1-3-2-,BLANK,TSL1-1-3-2-;TSL3-1-3-2-
In09,TSL1-1-3-3-,TSL3-1-3-3-,TSL3-1-3-3-,TSL1-1-3-3-,TSL1-1-3-3-;TSL5-1-3-3-,TSL1-1-3-3-;TSL6-1-3-3-,TSL1-1-3-3-;TSL7-1-3-3-,BLANK,TSL1-1-3-3-;TSL3-1-3-3-
In10,TSL1-1-4-1-,TSL3-1-4-1-,TSL3-1-4-1-,TSL1-1-4-1-,TSL1-1-4-1-;TSL5-1-4-1-,TSL1-1-4-1-;TSL6-1-4-1-,TSL1-1-4-1-;TSL7-1-4-1-,TSL1-1-4-1-;TSL8-1-4-1-,TSL1-1-4-1-;TSL3-1-4-1-
In11,TSL1-1-4-2-,TSL3-1-4-2-,TSL3-1-4-2-,TSL1-1-4-2-,TSL1-1-4-2-;TSL5-1-4-2-,TSL1-1-4-2-;TSL6-1-4-2-,TSL1-1-4-2-;TSL7-1-4-2-,TSL1-1-4-2-;TSL8-1-4-2-,TSL1-1-4-2-;TSL3-1-4-2-
In12,TSL1-1-4-3-,TSL3-1-4-3-,TSL3-1-4-3-,TSL1-1-4-3-,TSL1-1-4-3-;TSL5-1-4-3-,TSL1-1-4-3-;TSL6-1-4-3-,TSL1-1-4-3-;TSL7-1-4-3-,TSL1-1-4-3-;TSL8-1-4-3-,TSL1-1-4-3-;TSL3-1-4-3-
In13,TSL1-2-1-1-,TSL3-2-1-1-,TSL3-2-1-1-,TSL1-2-1-1-,TSL1-2-1-1-;TSL5-2-1-1-,TSL1-2-1-1-;TSL6-2-1-1-,TSL1-2-1-1-;TSL7-2-1-1-,TSL1-2-1-1-;TSL8-2-1-1-,TSL1-2-1-1-;TSL3-2-1-1-
In14,TSL1-2-1-2-,TSL3-2-1-2-,TSL3-2-1-2-,TSL1-2-1-2-,TSL1-2-1-2-;TSL5-2-1-2-,TSL1-2-1-2-;TSL6-2-1-2-,TSL1-2-1-2-;TSL7-2-1-2-,TSL1-2-1-2-;TSL8-2-1-2-,TSL1-2-1-2-;TSL3-2-1-2-
In15,TSL1-2-1-3-,TSL3-2-1-3-,TSL3-2-1-3-,TSL1-2-1-3-,TSL1-2-1-3-;TSL5-2-1-3-,TSL1-2-1-3-;TSL6-2-1-3-,TSL1-2-1-3-;TSL7-2-1-3-,TSL1-2-1-3-;TSL8-2-1-3-,TSL1-2-1-3-;TSL3-2-1-3-
In16,TSL1-2-2-1-,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK,TSL1-2-2-1-;TSL1-2-2-1-
In17,TSL1-2-2-2-,TSL3-2-2-2-,TSL3-2-2-2-,TSL1-2-2-2-,TSL1-2-2-2-;TSL5-2-2-2-,TSL1-2-2-2-;TSL6-2-2-2-,TSL1-2-2-2-;TSL7-2-2-2-,TSL1-2-2-2-;TSL8-2-2-2-,TSL1-2-2-2-;TSL3-2-2-2-
In18,TSL1-2-2-3-,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK,TSL1-2-2-3-;TSL1-2-2-3-
In19,TSL1-2-3-1-,TSL3-2-3-1-,TSL3-2-3-1-,TSL1-2-3-1-,TSL1-2-3-1-;TSL5-2-3-1-,TSL1-2-3-1-;TSL6-2-3-1-,TSL1-2-3-1-;TSL7-2-3-1-,BLANK,TSL1-2-3-1-;TSL3-2-3-1-
In20,TSL1-2-3-2-,TSL3-2-3-2-,TSL3-2-3-2-,TSL1-2-3-2-,TSL1-2-3-2-;TSL5-2-3-2-,TSL1-2-3-2-;TSL6-2-3-2-,TSL1-2-3-2-;TSL7-2-3-2-,BLANK,TSL1-2-3-2-;TSL3-2-3-2-
In21,TSL1-2-3-3-,TSL3-2-3-3-,TSL3-2-3-3-,TSL1-2-3-3-,TSL1-2-3-3-;TSL5-2-3-3-,TSL1-2-3-3-;TSL6-2-3-3-,TSL1-2-3-3-;TSL7-2-3-3-,BLANK,TSL1-2-3-3-;TSL3-2-3-3-
In22,TSL1-2-4-1-,TSL3-2-4-1-,TSL3-2-4-1-,TSL1-2-4-1-,TSL1-2-4-1-;TSL5-2-4-1-,TSL1-2-4-1-;TSL6-2-4-1-,TSL1-2-4-1-;TSL7-2-4-1-,TSL1-2-4-1-;TSL8-2-4-1-,TSL1-2-4-1-;TSL3-2-4-1-
In23,TSL1-2-4-2-,TSL3-2-4-2-,TSL3-2-4-2-,TSL1-2-4-2-,TSL1-2-4-2-;TSL5-2-4-2-,TSL1-2-4-2-;TSL6-2-4-2-,TSL1-2-4-2-;TSL7-2-4-2-,TSL1-2-4-2-;TSL8-2-4-2-,TSL1-2-4-2-;TSL3-2-4-2-
In24,TSL1-2-4-3-,TSL3-2-4-3-,TSL3-2-4-3-,TSL1-2-4-3-,TSL1-2-4-3-;TSL5-2-4-3-,TSL1-2-4-3-;TSL6-2-4-3-,TSL1-2-4-3-;TSL7-2-4-3-,TSL1-2-4-3-;TSL8-2-4-3-,TSL1-2-4-3-;TSL3-2-4-3-
In25,TSL1-3-1-1-,TSL3-3-1-1-,TSL3-3-1-1-,TSL1-3-1-1-,TSL1-3-1-1-;TSL5-3-1-1-,TSL1-3-1-1-;TSL6-3-1-1-,TSL1-3-1-1-;TSL7-3-1-1-,BLANK,TSL1-3-1-1-;TSL3-3-1-1-
In26,TSL1-3-1-2-,TSL3-3-1-2-,TSL3-3-1-2-,TSL1-3-1-2-,TSL1-3-1-2-;TSL5-3-1-2-,TSL1-3-1-2-;TSL6-3-1-2-,TSL1-3-1-2-;TSL7-3-1-2-,BLANK,TSL1-3-1-2-;TSL3-3-1-2-
In27,TSL1-3-1-3-,TSL3-3-1-3-,TSL3-3-1-3-,TSL1-3-1-3-,TSL1-3-1-3-;TSL5-3-1-3-,TSL1-3-1-3-;TSL6-3-1-3-,TSL1-3-1-3-;TSL7-3-1-3-,BLANK,TSL1-3-1-3-;TSL3-3-1-3-
In28,TSL1-3-2-1-,TSL3-3-2-1-,TSL3-3-2-1-,TSL1-3-2-1-,TSL1-3-2-1-;TSL5-3-2-1-,TSL1-3-2-1-;TSL6-3-2-1-,TSL1-3-2-1-;TSL7-3-2-1-,BLANK,TSL1-3-2-1-;TSL3-3-2-1-
In29,TSL1-3-2-2-,TSL3-3-2-2-,TSL3-3-2-2-,TSL1-3-2-2-,TSL1-3-2-2-;TSL5-3-2-2-,TSL1-3-2-2-;TSL6-3-2-2-,TSL1-3-2-2-;TSL7-3-2-2-,BLANK,TSL1-3-2-2-;TSL3-3-2-2-
In30,TSL1-3-2-3-,TSL3-3-2-3-,TSL3-3-2-3-,TSL1-3-2-3-,TSL1-3-2-3-;TSL5-3-2-3-,TSL1-3-2-3-;TSL6-3-2-3-,TSL1-3-2-3-;TSL7-3-2-3-,BLANK,TSL1-3-2-3-;TSL3-3-2-3-
In31,TSL1-3-3-1-,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK,TSL1-3-3-1-;TSL1-3-3-1-
In32,TSL1-3-4-1-,TSL3-3-4-1-,TSL3-3-4-1-,TSL1-3-4-1-,TSL1-3-4-1-;TSL5-3-4-1-,TSL1-3-4-1-;TSL6-3-4-1-,TSL1-3-4-1-;TSL7-3-4-1-,BLANK,TSL1-3-4-1-;TSL3-3-4-1-
In33,TSL1-3-4-2-,TSL3-3-4-2-,TSL3-3-4-2-,TSL1-3-4-2-,TSL1-3-4-2-;TSL5-3-4-2-,TSL1-3-4-2-;TSL6-3-4-2-,TSL1-3-4-2-;TSL7-3-4-2-,BLANK,TSL1-3-4-2-;TSL3-3-4-2-
In34,TSL1-3-4-3-,TSL3-3-4-3-,TSL3-3-4-3-,TSL1-3-4-3-,TSL1-3-4-3-;TSL5-3-4-3-,TSL1-3-4-3-;TSL6-3-4-3-,TSL1-3-4-3-;TSL7-3-4-3-,BLANK,TSL1-3-4-3-;TSL3-3-4-3-
In35,TSL1-4-1-1-,TSL3-4-1-1-,TSL3-4-1-1-,TSL1-4-1-1-,TSL1-4-1-1-;TSL5-4-1-1-,TSL1-4-1-1-;TSL6-4-1-1-,TSL1-4-1-1-;TSL7-4-1-1-,TSL1-4-1-1-;TSL8-4-1-1-,TSL1-4-1-1-;TSL3-4-1-1-
In36,TSL1-4-1-2-,TSL3-4-1-2-,TSL3-4-1-2-,TSL1-4-1-2-,TSL1-4-1-2-;TSL5-4-1-2-,TSL1-4-1-2-;TSL6-4-1-2-,TSL1-4-1-2-;TSL7-4-1-2-,TSL1-4-1-2-;TSL8-4-1-2-,TSL1-4-1-2-;TSL3-4-1-2-
In37,TSL1-4-1-3-,TSL3-4-1-3-,TSL3-4-1-3-,TSL1-4-1-3-,TSL1-4-1-3-;TSL5-4-1-3-,TSL1-4-1-3-;TSL6-4-1-3-,TSL1-4-1-3-;TSL7-4-1-3-,TSL1-4-1-3-;TSL8-4-1-3-,TSL1-4-1-3-;TSL3-4-1-3-
In38,TSL1-4-2-1-,TSL3-4-2-1-,TSL3-4-2-1-,TSL1-4-2-1-,TSL1-4-2-1-;TSL5-4-2-1-,TSL1-4-2-1-;TSL6-4-2-1-,TSL1-4-2-1-;TSL7-4-2-1-,TSL1-4-2-1-;TSL8-4-2-1-,TSL1-4-2-1-;TSL3-4-2-1-
In39,TSL1-4-2-2-,TSL3-4-2-2-,TSL3-4-2-2-,TSL1-4-2-2-,TSL1-4-2-2-;TSL5-4-2-2-,TSL1-4-2-2-;TSL6-4-2-2-,TSL1-4-2-2-;TSL7-4-2-2-,TSL1-4-2-2-;TSL8-4-2-2-,TSL1-4-2-2-;TSL3-4-2-2-
In40,TSL1-4-2-3-,TSL3-4-2-3-,TSL3-4-2-3-,TSL1-4-2-3-,TSL1-4-2-3-;TSL5-4-2-3-,TSL1-4-2-3-;TSL6-4-2-3-,TSL1-4-2-3-;TSL7-4-2-3-,TSL1-4-2-3-;TSL8-4-2-3-,TSL1-4-2-3-;TSL3-4-2-3-
In41,TSL1-4-3-1-,TSL3-4-3-1-,TSL3-4-3-1-,TSL1-4-3-1-,TSL1-4-3-1-;TSL5-4-3-1-,TSL1-4-3-1-;TSL6-4-3-1-,TSL1-4-3-1-;TSL7-4-3-1-,BLANK,TSL1-4-3-1-;TSL3-4-3-1-
In42,TSL1-4-3-2-,TSL3-4-3-2-,TSL3-4-3-2-,TSL1-4-3-2-,TSL1-4-3-2-;TSL5-4-3-2-,TSL1-4-3-2-;TSL6-4-3-2-,TSL1-4-3-2-;TSL7-4-3-2-,BLANK,TSL1-4-3-2-;TSL3-4-3-2-
In43,TSL1-4-3-3-,TSL3-4-3-3-,TSL3-4-3-3-,TSL1-4-3-3-,TSL1-4-3-3-;TSL5-4-3-3-,TSL1-4-3-3-;TSL6-4-3-3-,TSL1-4-3-3-;TSL7-4-3-3-,BLANK,TSL1-4-3-3-;TSL3-4-3-3-
In44,TSL1-4-4-1-,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK,TSL1-4-4-1-;TSL1-4-4-1-
In45,TSL1-4-4-2-,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK,TSL1-4-4-2-;TSL1-4-4-2-
In46,TSL1-4-4-3-,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK,TSL1-4-4-3-;TSL1-4-4-3-
